	title	category
0	Naomi Campbell wows in showstopping grey gown complete with racy cut-out  ...	e
1	Leonardo DiCaprio's current girlfriend Toni Garrn is almost upstaged by his very  ...	e
2	Spike Lee - Stars Pay Tribute To Ruby Dee	e
3	FOREX-Euro slips further but little faith in dollar rally	b
4	UPDATE 1-US to sue Citigroup over faulty mortgage bonds -sources	b
5	Thomas Piketty Is No. 1 On Amazon Right Now	b
6	Eczema may reduce risk of skin cancer: Condition means sufferers are more  ...	m
7	The New Kids On The Block Are Getting A Reality Show	e
8	Is the end of the wages squeeze in sight? Fall in inflation raises hopes of real  ...	b
9	Democrats' Equal Pay Push Is 'Condescending,' GOP Rep. Lynn Jenkins Says	b
10	UPDATE 1-Detroit pension deal approved by one retirement system	b
11	VMware revenue rises 14 pct on higher cloud software demand	b
12	Brody Jenner - Kim Kardashian accused of kissing Brandon Jenner	e
13	Newly discovered planet on outskirts of the solar system nicknamed Biden after  ...	t
14	Dotcom's Mega to use New Zealand shell for $179 mln listing	b
15	Justin Bieber - Justin Bieber And Selena Gomez Spark Romance Reunion  ...	e
16	"Warner Bros. Blames ""Jupiter Ascending"" Delay On Unfinished Special Effects"	e
17	Watch The First 'True Blood' Season 7 Teaser Trailer	e
18	Google Explains Exactly How It Reads All Your Email	t
19	Kanye West - Kanye West to host bachelor party in Ireland	e
20	REFILE-UPDATE 2-Apple close to buying Beats for $3.2 bln -source	t
21	Fans come out in droves as the cast of iconic Kevin Costner baseball film Field  ...	e
22	Paul McCartney Virus Sees Cancellation of Japanese Shows	e
23	"This Labor Day, Jay Z Is Bringing ""Made In America"" To Downtown Los Angeles"	e
24	Hilary Duff - Hilary Duff Writes New Song About Marriage Split	e
25	Captain America - Captain America Sequel Becomes Biggest April Blockbuster	e
26	Zara Apologizes For Pajamas That Look Just Like Concentration Camp Uniform	e
27	Fed should not let economy overheat, Fisher tells CNBC	b
28	"Andrew Garfield Reveals Emma Stone ""Approved"" Of His Package While  ..."	e
29	Increased Ocean Acidity Puts Alaska Fisheries At Risk, Study Says	t
